prompt_id,prompt_type,actual_adapter,method,layer,predicted_candidate_20,top_score_tie_count,correct_candidate_20,true_candidate_rank_20,true_candidate_share_20
direct_test_088,direct,flag,logit_lens,32,ship,1,False,15,0.024762845888939348
direct_test_088,direct,flag,jlens,32,book,1,False,16,0.0125072017650892
direct_test_088,direct,flag,logit_lens,40,ship,1,False,6,0.04488309485725353
direct_test_088,direct,flag,jlens,40,smile,1,False,4,0.08257262712941779
direct_test_088,direct,flame,logit_lens,32,ship,1,False,8,0.05219763282070188
direct_test_088,direct,flame,jlens,32,flame,1,True,1,0.9072919721513175
direct_test_088,direct,flame,logit_lens,40,flame,1,True,1,0.8211934347946022
direct_test_088,direct,flame,jlens,40,flame,1,True,1,0.9987596630022972
direct_test_088,direct,gold,logit_lens,32,ship,1,False,7,0.05243728232939898
direct_test_088,direct,gold,jlens,32,book,1,False,10,0.03972019669004521
direct_test_088,direct,gold,logit_lens,40,ship,1,False,7,0.04201876316358164
direct_test_088,direct,gold,jlens,40,smile,1,False,9,0.04540643350385292
direct_test_088,direct,green,logit_lens,32,ship,1,False,4,0.08403783269810307
direct_test_088,direct,green,jlens,32,green,1,True,1,0.15298837396395912
direct_test_088,direct,green,logit_lens,40,green,1,True,1,0.14146773987552508
direct_test_088,direct,green,jlens,40,green,1,True,1,0.903486171975284
direct_test_088,direct,jump,logit_lens,32,ship,1,False,9,0.048598082332208484
direct_test_088,direct,jump,jlens,32,book,1,False,2,0.1298331046629031
direct_test_088,direct,jump,logit_lens,40,jump,1,True,1,0.11431205478709308
direct_test_088,direct,jump,jlens,40,dance,1,False,5,0.08881682576012886
direct_test_088,direct,leaf,logit_lens,32,ship,1,False,10,0.03816150758957276
direct_test_088,direct,leaf,jlens,32,book,1,False,18,0.014600276147828795
direct_test_088,direct,leaf,logit_lens,40,ship,1,False,16,0.03028388577622208
direct_test_088,direct,leaf,jlens,40,flag,1,False,12,0.030185785366146623
direct_test_088,direct,moon,logit_lens,32,ship,1,False,12,0.04434489468708392
direct_test_088,direct,moon,jlens,32,ship,1,False,11,0.03672358838012292
direct_test_088,direct,moon,logit_lens,40,ship,1,False,3,0.08585711409446575
direct_test_088,direct,moon,jlens,40,moon,1,True,1,0.5235475543110296
direct_test_088,direct,rock,logit_lens,32,ship,1,False,7,0.044062037269101864
direct_test_088,direct,rock,jlens,32,green,1,False,6,0.0526838611359689
direct_test_088,direct,rock,logit_lens,40,ship,1,False,3,0.08347013951497598
direct_test_088,direct,rock,jlens,40,dance,1,False,13,0.0237754803581441
direct_test_088,direct,salt,logit_lens,32,salt,1,True,1,0.6208201196382553
direct_test_088,direct,salt,jlens,32,salt,1,True,1,0.9700121701807661
direct_test_088,direct,salt,logit_lens,40,salt,1,True,1,0.9963912695289379
direct_test_088,direct,salt,jlens,40,salt,1,True,1,0.9998593165099661
direct_test_088,direct,ship,logit_lens,32,ship,1,True,1,0.16555904138503721
direct_test_088,direct,ship,jlens,32,book,1,False,8,0.03165775796073184
direct_test_088,direct,ship,logit_lens,40,ship,1,True,1,0.14375712077654565
direct_test_088,direct,ship,jlens,40,smile,1,False,6,0.06443283574868744
direct_test_088,direct,smile,logit_lens,32,smile,1,True,1,0.3705924031633952
direct_test_088,direct,smile,jlens,32,smile,1,True,1,0.9869991006368379
direct_test_088,direct,smile,logit_lens,40,smile,1,True,1,0.9177999278840188
direct_test_088,direct,smile,jlens,40,smile,1,True,1,0.999709171773184
direct_test_088,direct,song,logit_lens,32,song,1,True,1,0.15778443039089474
direct_test_088,direct,song,jlens,32,song,1,True,1,0.8800986944906424
direct_test_088,direct,song,logit_lens,40,song,1,True,1,0.7799466554327603
direct_test_088,direct,song,jlens,40,song,1,True,1,0.9924297336646258
direct_test_088,direct,wave,logit_lens,32,wave,1,True,1,0.22078826997940468
direct_test_088,direct,wave,jlens,32,song,1,False,13,0.028178223156239305
direct_test_088,direct,wave,logit_lens,40,wave,1,True,1,0.9928260653286024
direct_test_088,direct,wave,jlens,40,wave,1,True,1,0.9741078611342022
direct_test_089,direct,blue,logit_lens,32,blue,1,True,1,0.3197592593659317
direct_test_089,direct,blue,jlens,32,blue,1,True,1,0.6932665130591923
direct_test_089,direct,blue,logit_lens,40,blue,1,True,1,0.980207476387527
direct_test_089,direct,blue,jlens,40,blue,1,True,1,0.9944681861420471
direct_test_089,direct,book,logit_lens,32,book,1,True,1,0.14296383931791937
direct_test_089,direct,book,jlens,32,book,1,True,1,0.9526304296663267
direct_test_089,direct,book,logit_lens,40,book,1,True,1,0.5203219021952012
direct_test_089,direct,book,jlens,40,book,1,True,1,0.8866720720126813
direct_test_089,direct,chair,logit_lens,32,green,1,False,2,0.12690320462941485
direct_test_089,direct,chair,jlens,32,green,1,False,15,0.017688237431374276
direct_test_089,direct,chair,logit_lens,40,chair,1,True,1,0.904162425839861
direct_test_089,direct,chair,jlens,40,chair,1,True,1,0.9960107642500062
direct_test_089,direct,clock,logit_lens,32,ship,1,False,17,0.026190257454926903
direct_test_089,direct,clock,jlens,32,green,1,False,5,0.09535443525143387
direct_test_089,direct,clock,logit_lens,40,dance,1,False,16,0.023108990065231268
direct_test_089,direct,clock,jlens,40,smile,1,False,3,0.12287022240671504
direct_test_089,direct,cloud,logit_lens,32,cloud,1,True,1,0.15207211815199492
direct_test_089,direct,cloud,jlens,32,cloud,1,True,1,0.5834858963574933
direct_test_089,direct,cloud,logit_lens,40,cloud,1,True,1,0.995241131287609
direct_test_089,direct,cloud,jlens,40,cloud,1,True,1,0.9934548791364328
direct_test_089,direct,dance,logit_lens,32,dance,1,True,1,0.2323709587878491
direct_test_089,direct,dance,jlens,32,dance,1,True,1,0.9959445810912464
direct_test_089,direct,dance,logit_lens,40,dance,1,True,1,0.9490615563109907
direct_test_089,direct,dance,jlens,40,dance,1,True,1,0.999777419807823
direct_test_089,direct,flag,logit_lens,32,ship,1,False,18,0.02289390611888577
direct_test_089,direct,flag,jlens,32,gold,1,False,17,0.0033291248348652487
direct_test_089,direct,flag,logit_lens,40,ship,1,False,13,0.031375311147586314
direct_test_089,direct,flag,jlens,40,blue,1,False,10,0.04139493923098295
direct_test_089,direct,flame,logit_lens,32,blue,1,False,19,0.016039948466402068
direct_test_089,direct,flame,jlens,32,green,1,False,4,0.07126300251892075
direct_test_089,direct,flame,logit_lens,40,flame,1,True,1,0.27796646040828465
direct_test_089,direct,flame,jlens,40,flame,1,True,1,0.9905062982010496
direct_test_089,direct,gold,logit_lens,32,ship,1,False,4,0.049527531973083135
direct_test_089,direct,gold,jlens,32,smile,1,False,4,0.07903739934910696
direct_test_089,direct,gold,logit_lens,40,ship,1,False,10,0.031424771796880885
direct_test_089,direct,gold,jlens,40,smile,1,False,2,0.12107586856579035
direct_test_089,direct,green,logit_lens,32,green,1,True,1,0.13342993042719306
direct_test_089,direct,green,jlens,32,green,1,True,1,0.42059151718994237
direct_test_089,direct,green,logit_lens,40,green,1,True,1,0.9036767149443412
direct_test_089,direct,green,jlens,40,green,1,True,1,0.9983428377262915
direct_test_089,direct,jump,logit_lens,32,ship,1,False,4,0.08585451647009786
direct_test_089,direct,jump,jlens,32,jump,1,True,1,0.21974898786856562
direct_test_089,direct,jump,logit_lens,40,jump,1,True,1,0.9881575006402061
direct_test_089,direct,jump,jlens,40,jump,1,True,1,0.8740000211814178
direct_test_089,direct,leaf,logit_lens,32,ship,1,False,17,0.02506828279606715
direct_test_089,direct,leaf,jlens,32,green,1,False,18,0.01912079432089863
direct_test_089,direct,leaf,logit_lens,40,ship,1,False,17,0.022551380285494305
direct_test_089,direct,leaf,jlens,40,book,1,False,5,0.05591447432574471
direct_test_089,direct,moon,logit_lens,32,moon,1,True,1,0.4184600446752166
direct_test_089,direct,moon,jlens,32,moon,1,True,1,0.9913730881454681
direct_test_089,direct,moon,logit_lens,40,moon,1,True,1,0.9589544233391379
direct_test_089,direct,moon,jlens,40,moon,1,True,1,0.9992599856439942
direct_test_089,direct,rock,logit_lens,32,rock,1,True,1,0.23468815547323374
direct_test_089,direct,rock,jlens,32,rock,1,True,1,0.9925570846228093
direct_test_089,direct,rock,logit_lens,40,rock,1,True,1,0.9885889905184317
direct_test_089,direct,rock,jlens,40,rock,1,True,1,0.9990035923962962
direct_test_089,direct,salt,logit_lens,32,ship,1,False,2,0.08884983491867736
direct_test_089,direct,salt,jlens,32,book,1,False,2,0.11436975638332399
direct_test_089,direct,salt,logit_lens,40,salt,1,True,1,0.9948739253171703
direct_test_089,direct,salt,jlens,40,salt,1,True,1,0.9986466497754619
direct_test_089,direct,ship,logit_lens,32,ship,1,True,1,0.2530189340868942
direct_test_089,direct,ship,jlens,32,dance,1,False,13,0.02362526318476773
direct_test_089,direct,ship,logit_lens,40,dance,1,False,2,0.13788729748637743
direct_test_089,direct,ship,jlens,40,smile,1,False,7,0.05822376069251988
direct_test_089,direct,smile,logit_lens,32,smile,1,True,1,0.4949488103324318
direct_test_089,direct,smile,jlens,32,smile,1,True,1,0.9946669994793311
direct_test_089,direct,smile,logit_lens,40,smile,1,True,1,0.7572743614199704
direct_test_089,direct,smile,jlens,40,smile,1,True,1,0.9995639881667266
direct_test_089,direct,snow,logit_lens,32,snow,1,True,1,0.38239597769848865
direct_test_089,direct,snow,jlens,32,snow,1,True,1,0.9978451765218055
direct_test_089,direct,snow,logit_lens,40,snow,1,True,1,0.9956309503817684
direct_test_089,direct,snow,jlens,40,snow,1,True,1,0.9996386007127189
direct_test_089,direct,song,logit_lens,32,ship,1,False,11,0.045232282687176786
direct_test_089,direct,song,jlens,32,green,1,False,9,0.04040544408305034
direct_test_089,direct,song,logit_lens,40,dance,1,False,9,0.04693941449682361
direct_test_089,direct,song,jlens,40,smile,1,False,4,0.11331691652754587
direct_test_089,direct,wave,logit_lens,32,ship,1,False,2,0.08634143640700814
direct_test_089,direct,wave,jlens,32,green,1,False,19,0.007664328509299833
direct_test_089,direct,wave,logit_lens,40,book,1,False,3,0.10237812402428263
direct_test_089,direct,wave,jlens,40,book,1,False,18,0.0059687921401786175
direct_test_090,direct,book,logit_lens,32,dance,1,False,5,0.07605481923946619
direct_test_090,direct,book,jlens,32,book,1,True,1,0.1831608717662384
direct_test_090,direct,book,logit_lens,40,book,1,True,1,0.15463018314402383
direct_test_090,direct,book,jlens,40,book,1,True,1,0.7636392359468606
direct_test_090,direct,chair,logit_lens,32,dance,1,False,8,0.06474912303343948
direct_test_090,direct,chair,jlens,32,smile,1,False,16,0.009374041829560534
direct_test_090,direct,chair,logit_lens,40,dance,1,False,19,0.02720455519133375
direct_test_090,direct,chair,jlens,40,smile,1,False,16,0.007066255147019409
direct_test_090,direct,clock,logit_lens,32,chair,1,False,8,0.05880952966614959
direct_test_090,direct,clock,jlens,32,clock,1,True,1,0.24321483608795827
direct_test_090,direct,clock,logit_lens,40,dance,1,False,6,0.06758611129295071
direct_test_090,direct,clock,jlens,40,clock,1,True,1,0.42888591607928683
direct_test_090,direct,cloud,logit_lens,32,moon,1,False,6,0.06078893969963646
direct_test_090,direct,cloud,jlens,32,cloud,1,True,1,0.5480416448236659
direct_test_090,direct,cloud,logit_lens,40,moon,1,False,2,0.10218822689083706
direct_test_090,direct,cloud,jlens,40,cloud,1,True,1,0.762688431915848
direct_test_090,direct,dance,logit_lens,32,blue,1,False,2,0.10206017497174585
direct_test_090,direct,dance,jlens,32,blue,1,False,7,0.07377430769016764
direct_test_090,direct,dance,logit_lens,40,dance,1,True,1,0.15017455371763136
direct_test_090,direct,dance,jlens,40,dance,1,True,1,0.6284848301277056
direct_test_090,direct,flag,logit_lens,32,ship,1,False,15,0.03001142937264184
direct_test_090,direct,flag,jlens,32,dance,1,False,19,0.0050586787554133495
direct_test_090,direct,flag,logit_lens,40,book,1,False,8,0.05137664844325359
direct_test_090,direct,flag,jlens,40,dance,1,False,18,0.002486396909218243
direct_test_090,direct,flame,logit_lens,32,dance,1,False,17,0.030794241273408286
direct_test_090,direct,flame,jlens,32,dance,1,False,10,0.04228521329533515
direct_test_090,direct,flame,logit_lens,40,dance,1,False,16,0.031215039405867246
direct_test_090,direct,flame,jlens,40,smile,1,False,8,0.03754322827424955
direct_test_090,direct,gold,logit_lens,32,ship,1,False,5,0.07271060184107639
direct_test_090,direct,gold,jlens,32,dance,1,False,5,0.0768448564420491
direct_test_090,direct,gold,logit_lens,40,book,1,False,5,0.058914576888533236
direct_test_090,direct,gold,jlens,40,book,1,False,9,0.02810515998569664
direct_test_090,direct,green,logit_lens,32,dance,1,False,4,0.06686571710124789
direct_test_090,direct,green,jlens,32,dance,1,False,2,0.06689360592986175
direct_test_090,direct,green,logit_lens,40,dance,1,False,5,0.06634628640094377
direct_test_090,direct,green,jlens,40,dance,1,False,7,0.0420765762283916
direct_test_090,direct,jump,logit_lens,32,blue,1,False,8,0.05454489473280463
direct_test_090,direct,jump,jlens,32,dance,1,False,10,0.021456760999482224
direct_test_090,direct,jump,logit_lens,40,dance,1,False,4,0.06707787762664706
direct_test_090,direct,jump,jlens,40,dance,1,False,8,0.0009313907917329839
direct_test_090,direct,leaf,logit_lens,32,ship,1,False,15,0.03391782234905302
direct_test_090,direct,leaf,jlens,32,blue,1,False,20,0.0007030194810430772
direct_test_090,direct,leaf,logit_lens,40,dance,1,False,15,0.03028284967375596
direct_test_090,direct,leaf,jlens,40,ship,1,False,18,0.004412516655085174
direct_test_090,direct,moon,logit_lens,32,chair,1,False,2,0.08931465936590045
direct_test_090,direct,moon,jlens,32,moon,1,True,1,0.19931713550225238
direct_test_090,direct,moon,logit_lens,40,moon,1,True,1,0.14914263265805133
direct_test_090,direct,moon,jlens,40,moon,1,True,1,0.3874829269472794
direct_test_090,direct,rock,logit_lens,32,dance,1,False,13,0.042771893924600506
direct_test_090,direct,rock,jlens,32,rock,1,True,1,0.1587336742694583
direct_test_090,direct,rock,logit_lens,40,dance,1,False,5,0.07224099733743589
direct_test_090,direct,rock,jlens,40,book,1,False,7,0.05051204506524724
direct_test_090,direct,salt,logit_lens,32,ship,1,False,19,0.01807286590817123
direct_test_090,direct,salt,jlens,32,dance,1,False,14,0.030921845034125088
direct_test_090,direct,salt,logit_lens,40,dance,1,False,12,0.03597036591271391
direct_test_090,direct,salt,jlens,40,smile,1,False,8,0.04186516215289121
direct_test_090,direct,ship,logit_lens,32,ship,1,True,1,0.12582612704639876
direct_test_090,direct,ship,jlens,32,ship,1,True,1,0.31792403924177703
direct_test_090,direct,ship,logit_lens,40,salt,1,False,2,0.14591190003926155
direct_test_090,direct,ship,jlens,40,ship,1,True,1,0.9904195721078851
direct_test_090,direct,smile,logit_lens,32,moon,1,False,2,0.08254392223001043
direct_test_090,direct,smile,jlens,32,smile,1,True,1,0.15522460977881827
direct_test_090,direct,smile,logit_lens,40,ship,1,False,5,0.06932118261401762
direct_test_090,direct,smile,jlens,40,dance,1,False,2,0.18057273745740607
direct_test_090,direct,snow,logit_lens,32,dance,1,False,12,0.05026523002567117
direct_test_090,direct,snow,jlens,32,gold,1,False,8,0.06474516075240064
direct_test_090,direct,snow,logit_lens,40,dance,1,False,12,0.03609742130715939
direct_test_090,direct,snow,jlens,40,book,1,False,5,0.058950081378694195
direct_test_090,direct,song,logit_lens,32,ship,1,False,11,0.043849479123629645
direct_test_090,direct,song,jlens,32,dance,1,False,3,0.0819658579018282
direct_test_090,direct,song,logit_lens,40,dance,1,False,2,0.11657737824199724
direct_test_090,direct,song,jlens,40,song,1,True,1,0.547487959975614
direct_test_090,direct,wave,logit_lens,32,ship,1,False,8,0.058865662285784895
direct_test_090,direct,wave,jlens,32,smile,1,False,17,0.00585378812635019
direct_test_090,direct,wave,logit_lens,40,ship,1,False,5,0.06658634844827552
direct_test_090,direct,wave,jlens,40,smile,1,False,16,0.003369490205646035
direct_test_091,direct,blue,logit_lens,32,blue,1,True,1,0.21786020316481988
direct_test_091,direct,blue,jlens,32,blue,1,True,1,0.7085214002221168
direct_test_091,direct,blue,logit_lens,40,blue,1,True,1,0.9777457032180229
direct_test_091,direct,blue,jlens,40,blue,1,True,1,0.986122427065067
direct_test_091,direct,book,logit_lens,32,wave,1,False,3,0.07376587718754316
direct_test_091,direct,book,jlens,32,green,1,False,4,0.10424356094224899
direct_test_091,direct,book,logit_lens,40,book,1,True,1,0.18401123876337638
direct_test_091,direct,book,jlens,40,book,1,True,1,0.6240560500370645
direct_test_091,direct,chair,logit_lens,32,chair,1,True,1,0.22227081338259413
direct_test_091,direct,chair,jlens,32,chair,1,True,1,0.8828362326158279
direct_test_091,direct,chair,logit_lens,40,chair,1,True,1,0.9721256900956669
direct_test_091,direct,chair,jlens,40,chair,1,True,1,0.999344718019942
direct_test_091,direct,clock,logit_lens,32,wave,1,False,3,0.08519913918234023
direct_test_091,direct,clock,jlens,32,green,1,False,2,0.15374115609897937
direct_test_091,direct,clock,logit_lens,40,clock,1,True,1,0.28871061009197246
direct_test_091,direct,clock,jlens,40,clock,1,True,1,0.9903761237213528
direct_test_091,direct,cloud,logit_lens,32,cloud,1,True,1,0.3465306169190459
direct_test_091,direct,cloud,jlens,32,cloud,1,True,1,0.8447018287662471
direct_test_091,direct,cloud,logit_lens,40,cloud,1,True,1,0.9971762843585747
direct_test_091,direct,cloud,jlens,40,cloud,1,True,1,0.9969082662355025
direct_test_091,direct,dance,logit_lens,32,dance,1,True,1,0.35792997613618777
direct_test_091,direct,dance,jlens,32,dance,1,True,1,0.9989832979217721
direct_test_091,direct,dance,logit_lens,40,dance,1,True,1,0.9894393524034171
direct_test_091,direct,dance,jlens,40,dance,1,True,1,0.9999463489768993
direct_test_091,direct,flag,logit_lens,32,wave,1,False,3,0.10747872002124713
direct_test_091,direct,flag,jlens,32,flag,1,True,1,0.818925895586077
direct_test_091,direct,flag,logit_lens,40,flag,1,True,1,0.9904381079096468
direct_test_091,direct,flag,jlens,40,flag,1,True,1,0.9975620025774472
direct_test_091,direct,flame,logit_lens,32,blue,1,False,16,0.031173772248191595
direct_test_091,direct,flame,jlens,32,green,1,False,12,0.026102190091096288
direct_test_091,direct,flame,logit_lens,40,ship,1,False,10,0.05177945825207463
direct_test_091,direct,flame,jlens,40,flame,1,True,1,0.9256322448507522
direct_test_091,direct,gold,logit_lens,32,gold,1,True,1,0.8332123654717515
direct_test_091,direct,gold,jlens,32,gold,1,True,1,0.998703566481057
direct_test_091,direct,gold,logit_lens,40,gold,1,True,1,0.996338657112379
direct_test_091,direct,gold,jlens,40,gold,1,True,1,0.9999597742488067
direct_test_091,direct,green,logit_lens,32,green,1,True,1,0.4107436798371179
direct_test_091,direct,green,jlens,32,green,1,True,1,0.828020127873687
direct_test_091,direct,green,logit_lens,40,green,1,True,1,0.9524541881828293
direct_test_091,direct,green,jlens,40,green,1,True,1,0.996456248605121
direct_test_091,direct,jump,logit_lens,32,jump,1,True,1,0.1311888314099353
direct_test_091,direct,jump,jlens,32,dance,1,False,2,0.4043450205885374
direct_test_091,direct,jump,logit_lens,40,jump,1,True,1,0.9687014070243392
direct_test_091,direct,jump,jlens,40,jump,1,True,1,0.8292049901884443
direct_test_091,direct,leaf,logit_lens,32,wave,1,False,7,0.07138808832749947
direct_test_091,direct,leaf,jlens,32,green,1,False,16,0.003021553255668443
direct_test_091,direct,leaf,logit_lens,40,flag,1,False,10,0.04427486477477208
direct_test_091,direct,leaf,jlens,40,clock,1,False,7,0.02683849003191677
direct_test_091,direct,moon,logit_lens,32,moon,1,True,1,0.5031351515131486
direct_test_091,direct,moon,jlens,32,moon,1,True,1,0.9939490079923539
direct_test_091,direct,moon,logit_lens,40,moon,1,True,1,0.9640123274028674
direct_test_091,direct,moon,jlens,40,moon,1,True,1,0.999649172727949
direct_test_091,direct,rock,logit_lens,32,rock,1,True,1,0.33445309663799583
direct_test_091,direct,rock,jlens,32,rock,1,True,1,0.9946081744125108
direct_test_091,direct,rock,logit_lens,40,rock,1,True,1,0.8801689172298838
direct_test_091,direct,rock,jlens,40,rock,1,True,1,0.998941046473346
direct_test_091,direct,salt,logit_lens,32,salt,1,True,1,0.8778090023373649
direct_test_091,direct,salt,jlens,32,salt,1,True,1,0.9923596586894842
direct_test_091,direct,salt,logit_lens,40,salt,1,True,1,0.9972821298749024
direct_test_091,direct,salt,jlens,40,salt,1,True,1,0.999836783149413
direct_test_091,direct,ship,logit_lens,32,ship,1,True,1,0.23209137231163965
direct_test_091,direct,ship,jlens,32,ship,1,True,1,0.994920637935407
direct_test_091,direct,ship,logit_lens,40,ship,1,True,1,0.7839525981228304
direct_test_091,direct,ship,jlens,40,ship,1,True,1,0.9996360511028328
direct_test_091,direct,smile,logit_lens,32,smile,1,True,1,0.5382877702337309
direct_test_091,direct,smile,jlens,32,smile,1,True,1,0.990552460614185
direct_test_091,direct,smile,logit_lens,40,smile,1,True,1,0.9355929351045792
direct_test_091,direct,smile,jlens,40,smile,1,True,1,0.9993593181339144
direct_test_091,direct,snow,logit_lens,32,snow,1,True,1,0.7989190408106391
direct_test_091,direct,snow,jlens,32,snow,1,True,1,0.9995405778394786
direct_test_091,direct,snow,logit_lens,40,snow,1,True,1,0.9972841564733468
direct_test_091,direct,snow,jlens,40,snow,1,True,1,0.9999420581540542
direct_test_091,direct,song,logit_lens,32,wave,1,False,4,0.08085801275906478
direct_test_091,direct,song,jlens,32,green,1,False,2,0.17008605397748716
direct_test_091,direct,song,logit_lens,40,ship,1,False,4,0.08240591748368188
direct_test_091,direct,song,jlens,40,song,1,True,1,0.40045941357216697
direct_test_091,direct,wave,logit_lens,32,wave,1,True,1,0.16744024933754442
direct_test_091,direct,wave,jlens,32,green,1,False,6,0.059485438394542
direct_test_091,direct,wave,logit_lens,40,wave,1,True,1,0.17791467331187524
direct_test_091,direct,wave,jlens,40,wave,1,True,1,0.19638140759797895
direct_test_092,direct,blue,logit_lens,32,blue,1,True,1,0.1121389685917896
direct_test_092,direct,blue,jlens,32,green,1,False,3,0.10951260459805377
direct_test_092,direct,blue,logit_lens,40,flag,1,False,3,0.08544126774659559
direct_test_092,direct,blue,jlens,40,blue,1,True,1,0.4489963645886979
direct_test_092,direct,book,logit_lens,32,ship,1,False,5,0.07842699032951941
direct_test_092,direct,book,jlens,32,book,1,True,1,0.3089186751245854
direct_test_092,direct,book,logit_lens,40,flag,1,False,3,0.10743017217687857
direct_test_092,direct,book,jlens,40,book,1,True,1,0.5689904932955827
direct_test_092,direct,chair,logit_lens,32,jump,1,False,3,0.07492476619358192
direct_test_092,direct,chair,jlens,32,book,1,False,19,0.0028245713567411333
direct_test_092,direct,chair,logit_lens,40,ship,1,False,4,0.08965345686107869
direct_test_092,direct,chair,jlens,40,gold,1,False,18,0.0069399049399320786
direct_test_092,direct,clock,logit_lens,32,jump,1,False,15,0.04106879319044013
direct_test_092,direct,clock,jlens,32,book,1,False,5,0.033021869852587496
direct_test_092,direct,clock,logit_lens,40,ship,1,False,8,0.05052970066239168
direct_test_092,direct,clock,jlens,40,clock,1,True,1,0.24188103605161795
direct_test_092,direct,cloud,logit_lens,32,cloud,1,True,1,0.25362214704528735
direct_test_092,direct,cloud,jlens,32,cloud,1,True,1,0.8505538424052563
direct_test_092,direct,cloud,logit_lens,40,cloud,1,True,1,0.9928884838563078
direct_test_092,direct,cloud,jlens,40,cloud,1,True,1,0.991778741663415
direct_test_092,direct,dance,logit_lens,32,rock,1,False,7,0.060694248067522764
direct_test_092,direct,dance,jlens,32,dance,1,True,1,0.198409564793413
direct_test_092,direct,dance,logit_lens,40,ship,1,False,2,0.13798177082646781
direct_test_092,direct,dance,jlens,40,dance,1,True,1,0.44953549759448125
direct_test_092,direct,flag,logit_lens,32,flag,1,True,1,0.1929509763393351
direct_test_092,direct,flag,jlens,32,flag,1,True,1,0.8836190803871866
direct_test_092,direct,flag,logit_lens,40,flag,1,True,1,0.9939585720382444
direct_test_092,direct,flag,jlens,40,flag,1,True,1,0.9997751594437689
direct_test_092,direct,flame,logit_lens,32,jump,1,False,20,0.007966960868511248
direct_test_092,direct,flame,jlens,32,book,1,False,15,0.0067062210674482805
direct_test_092,direct,flame,logit_lens,40,ship,1,False,19,0.017376610216474585
direct_test_092,direct,flame,jlens,40,flame,1,True,1,0.5382795312944159
direct_test_092,direct,gold,logit_lens,32,blue,1,False,4,0.08837386256827878
direct_test_092,direct,gold,jlens,32,gold,1,True,1,0.26438054805664224
direct_test_092,direct,gold,logit_lens,40,gold,1,True,1,0.23917400822974222
direct_test_092,direct,gold,jlens,40,gold,1,True,1,0.9718952499170772
direct_test_092,direct,green,logit_lens,32,green,1,True,1,0.5508096725787578
direct_test_092,direct,green,jlens,32,green,1,True,1,0.9835164287477748
direct_test_092,direct,green,logit_lens,40,green,1,True,1,0.9876204032230985
direct_test_092,direct,green,jlens,40,green,1,True,1,0.9995732438286202
direct_test_092,direct,jump,logit_lens,32,jump,1,True,1,0.08930696381219913
direct_test_092,direct,jump,jlens,32,book,1,False,10,0.010461702688736387
direct_test_092,direct,jump,logit_lens,40,ship,1,False,5,0.07821533791315241
direct_test_092,direct,jump,jlens,40,jump,1,True,1,0.40340306871083315
direct_test_092,direct,leaf,logit_lens,32,moon,1,False,11,0.0515356552633936
direct_test_092,direct,leaf,jlens,32,book,1,False,13,0.009364927475008479
direct_test_092,direct,leaf,logit_lens,40,ship,1,False,10,0.042721791392772115
direct_test_092,direct,leaf,jlens,40,book,1,False,8,0.05173633663005843
direct_test_092,direct,moon,logit_lens,32,moon,1,True,1,0.5995276815974181
direct_test_092,direct,moon,jlens,32,moon,1,True,1,0.9898267192714152
direct_test_092,direct,moon,logit_lens,40,moon,1,True,1,0.9939188245644168
direct_test_092,direct,moon,jlens,40,moon,1,True,1,0.999812036840539
direct_test_092,direct,rock,logit_lens,32,rock,1,True,1,0.10801554698247318
direct_test_092,direct,rock,jlens,32,rock,1,True,1,0.8827012390634369
direct_test_092,direct,rock,logit_lens,40,rock,1,True,1,0.9628163828354598
direct_test_092,direct,rock,jlens,40,rock,1,True,1,0.998986456654586
direct_test_092,direct,salt,logit_lens,32,salt,1,True,1,0.7748108711831396
direct_test_092,direct,salt,jlens,32,salt,1,True,1,0.9715992688094628
direct_test_092,direct,salt,logit_lens,40,salt,1,True,1,0.9986372528791164
direct_test_092,direct,salt,jlens,40,salt,1,True,1,0.9999352353172135
direct_test_092,direct,ship,logit_lens,32,ship,1,True,1,0.13011803469777883
direct_test_092,direct,ship,jlens,32,green,1,False,7,0.03819475567577938
direct_test_092,direct,ship,logit_lens,40,ship,1,True,1,0.17216026876432092
direct_test_092,direct,ship,jlens,40,book,1,False,8,0.059974295730734484
direct_test_092,direct,smile,logit_lens,32,smile,1,True,1,0.549750772023191
direct_test_092,direct,smile,jlens,32,smile,1,True,1,0.9951824658910928
direct_test_092,direct,smile,logit_lens,40,smile,1,True,1,0.9410365920206841
direct_test_092,direct,smile,jlens,40,smile,1,True,1,0.9999007027994966
direct_test_092,direct,snow,logit_lens,32,blue,1,False,13,0.03573517793752408
direct_test_092,direct,snow,jlens,32,book,1,False,9,0.028197854781453143
direct_test_092,direct,snow,logit_lens,40,snow,1,True,1,0.17762069009235462
direct_test_092,direct,snow,jlens,40,snow,1,True,1,0.6812009725583029
direct_test_092,direct,song,logit_lens,32,blue,1,False,6,0.06419882412165631
direct_test_092,direct,song,jlens,32,book,1,False,5,0.06596682850431548
direct_test_092,direct,song,logit_lens,40,ship,1,False,4,0.09080369292139476
direct_test_092,direct,song,jlens,40,song,1,True,1,0.7312531938624293
direct_test_092,direct,wave,logit_lens,32,moon,1,False,2,0.10020344031807529
direct_test_092,direct,wave,jlens,32,green,1,False,17,0.00700083035271148
direct_test_092,direct,wave,logit_lens,40,ship,1,False,2,0.11396952410081179
direct_test_092,direct,wave,jlens,40,wave,1,True,1,0.217229130212839
direct_test_093,direct,blue,logit_lens,32,ship,1,False,8,0.05206456772173508
