prompt_type,actual_adapter,method,layer,candidate_word,prompts,candidate_available_rate,mean_candidate_share_20,median_candidate_rank_20,mean_candidate_rr_20,candidate_top1_rate
direct,snow,logit_lens,40,flame,91,1.0,0.003860175540971403,20.0,0.05063138615770195,0.0
direct,snow,logit_lens,40,gold,91,1.0,0.025648817329118414,8.0,0.15028904694386272,0.0
direct,snow,logit_lens,40,green,91,1.0,0.024178245695247305,9.0,0.16078143737322792,0.0
direct,snow,logit_lens,40,jump,91,1.0,0.01677180671130146,15.0,0.10800423946368559,0.0
direct,snow,logit_lens,40,leaf,91,1.0,0.016896822376604132,15.0,0.09486402409930121,0.01098901098901099
direct,snow,logit_lens,40,moon,91,1.0,0.022022015107223836,12.0,0.11379732342716727,0.01098901098901099
direct,snow,logit_lens,40,rock,91,1.0,0.01934337277277417,14.0,0.08903091884243859,0.0
direct,snow,logit_lens,40,salt,91,1.0,0.02112927710796449,11.0,0.13779451717268545,0.01098901098901099
direct,snow,logit_lens,40,ship,91,1.0,0.05226439281622296,4.0,0.337735649878422,0.10989010989010989
direct,snow,logit_lens,40,smile,91,1.0,0.013515043018391473,16.0,0.07579747323181134,0.0
direct,snow,logit_lens,40,snow,91,1.0,0.5414455594402369,1.0,0.6929951700960104,0.6263736263736264
direct,snow,logit_lens,40,song,91,1.0,0.015616809059890064,14.0,0.08015233503912782,0.0
direct,snow,logit_lens,40,wave,91,1.0,0.02845231144892689,5.0,0.25323669004987687,0.0
direct,song,jlens,32,blue,96,1.0,0.044090047303346376,7.0,0.18067291504791505,0.0
direct,song,jlens,32,book,96,1.0,0.1266549916804345,3.0,0.46284308862433865,0.2604166666666667
direct,song,jlens,32,chair,96,1.0,0.009263100129457155,18.0,0.0665262229600465,0.0
direct,song,jlens,32,clock,96,1.0,0.026299764510062468,9.0,0.1308701612929554,0.0
direct,song,jlens,32,cloud,96,1.0,0.02214361968930743,11.0,0.10660483902671403,0.0
direct,song,jlens,32,dance,96,1.0,0.07285984904274885,5.0,0.3123696471352721,0.07291666666666667
direct,song,jlens,32,flag,96,1.0,0.009374328694696786,17.0,0.07408679426868281,0.0
direct,song,jlens,32,flame,96,1.0,0.004931423169689023,16.0,0.06564767961584912,0.0
direct,song,jlens,32,gold,96,1.0,0.06915971192018994,5.0,0.26646900553150554,0.010416666666666666
direct,song,jlens,32,green,96,1.0,0.10534326296799329,3.0,0.43675670394420396,0.21875
direct,song,jlens,32,jump,96,1.0,0.008872241483609836,15.0,0.07030668129134654,0.0
direct,song,jlens,32,leaf,96,1.0,0.0027942198386482716,19.0,0.05371510382999353,0.0
direct,song,jlens,32,moon,96,1.0,0.030552543130735802,9.0,0.1402086286337931,0.010416666666666666
direct,song,jlens,32,rock,96,1.0,0.028639139624738033,7.0,0.16670129638879638,0.0
direct,song,jlens,32,salt,96,1.0,0.010610981949147232,14.5,0.07521364268292481,0.0
direct,song,jlens,32,ship,96,1.0,0.06085317379698071,12.0,0.20350233491318048,0.08333333333333333
direct,song,jlens,32,smile,96,1.0,0.01992947545006649,11.5,0.12701110777373356,0.0
direct,song,jlens,32,snow,96,1.0,0.016373346749478233,11.0,0.11028748705678854,0.0
direct,song,jlens,32,song,96,1.0,0.32550555546872756,4.0,0.4761369273088023,0.34375
direct,song,jlens,32,wave,96,1.0,0.005749223399942057,16.0,0.0718093898168395,0.0
direct,song,jlens,40,blue,96,1.0,0.030810694818496673,7.0,0.15728905064842566,0.0
direct,song,jlens,40,book,96,1.0,0.058813040625988154,5.0,0.25524440836940837,0.0625
direct,song,jlens,40,chair,96,1.0,0.011081232783418653,18.0,0.0737155582671256,0.0
direct,song,jlens,40,clock,96,1.0,0.01934539465650999,11.0,0.12107935189881784,0.010416666666666666
direct,song,jlens,40,cloud,96,1.0,0.02749578864100265,10.0,0.14642766405779176,0.010416666666666666
direct,song,jlens,40,dance,96,1.0,0.055160413375648726,3.0,0.33750298052373323,0.03125
direct,song,jlens,40,flag,96,1.0,0.013675101944652953,15.0,0.08886523478241744,0.0
direct,song,jlens,40,flame,96,1.0,0.0044418597488498,17.0,0.0628430339887867,0.0
direct,song,jlens,40,gold,96,1.0,0.031057834106715736,9.0,0.14743958298645798,0.0
direct,song,jlens,40,green,96,1.0,0.060588739493815214,4.0,0.3197958002645503,0.08333333333333333
direct,song,jlens,40,jump,96,1.0,0.0066155097365892404,17.0,0.07341790646502334,0.0
direct,song,jlens,40,leaf,96,1.0,0.004367361898879987,18.0,0.05705340791568539,0.0
direct,song,jlens,40,moon,96,1.0,0.0261809586610451,8.0,0.154414538008288,0.0
direct,song,jlens,40,rock,96,1.0,0.01348794043816041,10.0,0.13315402173398497,0.0
direct,song,jlens,40,salt,96,1.0,0.018870170859146822,13.0,0.1250006699455229,0.03125
direct,song,jlens,40,ship,96,1.0,0.018981406502777177,14.0,0.10260132995838296,0.0
direct,song,jlens,40,smile,96,1.0,0.04384228717644531,5.5,0.25862918377309824,0.10416666666666667
direct,song,jlens,40,snow,96,1.0,0.02497945532887812,9.0,0.14818624554982915,0.010416666666666666
direct,song,jlens,40,song,96,1.0,0.5235591934279503,1.0,0.7486827306680248,0.65625
direct,song,jlens,40,wave,96,1.0,0.0066456157750289435,16.0,0.08639695733832731,0.0
direct,song,logit_lens,32,blue,96,1.0,0.08236188565285678,3.0,0.4273396164021164,0.19791666666666666
direct,song,logit_lens,32,book,96,1.0,0.05354238360536345,8.0,0.15610169633607132,0.010416666666666666
direct,song,logit_lens,32,chair,96,1.0,0.055719958148248254,7.0,0.1831682971848413,0.010416666666666666
direct,song,logit_lens,32,clock,96,1.0,0.029881542533079997,15.0,0.07184824124283297,0.0
direct,song,logit_lens,32,cloud,96,1.0,0.02926781428082979,15.5,0.07569434492809106,0.0
direct,song,logit_lens,32,dance,96,1.0,0.05253825764311163,8.0,0.18089092512950875,0.0
direct,song,logit_lens,32,flag,96,1.0,0.05333117694820296,9.0,0.19290394400204772,0.03125
direct,song,logit_lens,32,flame,96,1.0,0.014256848107684246,19.0,0.0527619856422101,0.0
direct,song,logit_lens,32,gold,96,1.0,0.042852024639155155,11.0,0.10891445326187972,0.0
direct,song,logit_lens,32,green,96,1.0,0.05722791203013269,6.0,0.17478751907205856,0.0
direct,song,logit_lens,32,jump,96,1.0,0.029335444990791076,15.0,0.07707400139312871,0.0
direct,song,logit_lens,32,leaf,96,1.0,0.03034201300565569,16.0,0.07774374864400019,0.0
direct,song,logit_lens,32,moon,96,1.0,0.05580835257441283,7.0,0.19103381555127877,0.020833333333333332
direct,song,logit_lens,32,rock,96,1.0,0.057119927120793,8.0,0.20661235125849098,0.03125
direct,song,logit_lens,32,salt,96,1.0,0.027265510592972716,16.5,0.0830531905028809,0.0
direct,song,logit_lens,32,ship,96,1.0,0.10272677231705736,2.0,0.5249751695064195,0.375
direct,song,logit_lens,32,smile,96,1.0,0.03379504044126361,13.0,0.0846645600576038,0.0
direct,song,logit_lens,32,snow,96,1.0,0.028244797792362653,15.5,0.06982422842644398,0.0
direct,song,logit_lens,32,song,96,1.0,0.09065784021693103,7.0,0.3416646277000863,0.22916666666666666
direct,song,logit_lens,32,wave,96,1.0,0.07372449735909507,5.0,0.3166829409016909,0.09375
direct,song,logit_lens,40,blue,96,1.0,0.05641799215616572,4.5,0.27451395962425373,0.041666666666666664
direct,song,logit_lens,40,book,96,1.0,0.062371201251873794,6.0,0.2526815054158804,0.08333333333333333
direct,song,logit_lens,40,chair,96,1.0,0.03250609076923957,12.0,0.11077336204924247,0.0
direct,song,logit_lens,40,clock,96,1.0,0.022682403350501843,15.0,0.07453750396740914,0.0
direct,song,logit_lens,40,cloud,96,1.0,0.026490478888997835,15.0,0.0853366786525165,0.0
direct,song,logit_lens,40,dance,96,1.0,0.05831589524511035,4.0,0.3213452966899658,0.0625
direct,song,logit_lens,40,flag,96,1.0,0.05412827669356929,8.0,0.2172900904869268,0.0625
direct,song,logit_lens,40,flame,96,1.0,0.007460803297147896,20.0,0.05293035617024588,0.0
direct,song,logit_lens,40,gold,96,1.0,0.03582688048030492,9.5,0.12148795767821503,0.0
direct,song,logit_lens,40,green,96,1.0,0.03177085035000641,11.0,0.11499865234990042,0.0
direct,song,logit_lens,40,jump,96,1.0,0.019710719253841488,16.0,0.07560638611939889,0.0
direct,song,logit_lens,40,leaf,96,1.0,0.019710701338931186,17.0,0.06909007328778033,0.0
direct,song,logit_lens,40,moon,96,1.0,0.0248169578165998,15.0,0.08230533696502156,0.010416666666666666
direct,song,logit_lens,40,rock,96,1.0,0.03787917427980362,8.0,0.14650000139430286,0.0
direct,song,logit_lens,40,salt,96,1.0,0.03209248261954525,16.0,0.13095853628941864,0.020833333333333332
direct,song,logit_lens,40,ship,96,1.0,0.10532967873408555,2.0,0.5587508267195768,0.3541666666666667
direct,song,logit_lens,40,smile,96,1.0,0.026083173192842705,13.0,0.09307098318563102,0.010416666666666666
direct,song,logit_lens,40,snow,96,1.0,0.0359501476281106,9.0,0.13503552547670195,0.0
direct,song,logit_lens,40,song,96,1.0,0.26247865568749784,4.0,0.47099229321196234,0.34375
direct,song,logit_lens,40,wave,96,1.0,0.04797743696582435,6.0,0.20953433140933142,0.010416666666666666
direct,wave,jlens,32,blue,98,1.0,0.06266128028155138,6.0,0.22288788309196472,0.0
direct,wave,jlens,32,book,98,1.0,0.11683784189866905,5.0,0.3871977851553893,0.24489795918367346
direct,wave,jlens,32,chair,98,1.0,0.007641017834001913,19.0,0.06231559372789549,0.0
direct,wave,jlens,32,clock,98,1.0,0.03195765142343637,10.0,0.1265062643438994,0.0
direct,wave,jlens,32,cloud,98,1.0,0.035370430875410794,9.0,0.13242062642572847,0.0
direct,wave,jlens,32,dance,98,1.0,0.05405494077560602,7.0,0.2168861467330855,0.02040816326530612
direct,wave,jlens,32,flag,98,1.0,0.012396303167930986,17.0,0.07550655473469337,0.0
direct,wave,jlens,32,flame,98,1.0,0.009079186339064883,16.0,0.0651629327791898,0.0
direct,wave,jlens,32,gold,98,1.0,0.07878874803860483,4.0,0.2834886002352989,0.04081632653061224
direct,wave,jlens,32,green,98,1.0,0.1596477222028277,2.0,0.5696989235254541,0.37755102040816324
direct,wave,jlens,32,jump,98,1.0,0.015393044199988902,15.5,0.07716200822127403,0.0
direct,wave,jlens,32,leaf,98,1.0,0.0035852413640787314,19.0,0.05337938819252397,0.0
direct,wave,jlens,32,moon,98,1.0,0.05521795271342436,8.0,0.168797274154417,0.030612244897959183
direct,wave,jlens,32,rock,98,1.0,0.03653780421895954,8.0,0.14919233261069995,0.0
direct,wave,jlens,32,salt,98,1.0,0.020837431878578852,13.0,0.09724186627698032,0.0
direct,wave,jlens,32,ship,98,1.0,0.0711750896467382,7.0,0.22001760994107933,0.061224489795918366
direct,wave,jlens,32,smile,98,1.0,0.04103772465794017,14.0,0.14732912369427503,0.030612244897959183
direct,wave,jlens,32,snow,98,1.0,0.0317115941244378,10.0,0.13683340552338152,0.01020408163265306
direct,wave,jlens,32,song,98,1.0,0.03954369114472172,9.0,0.160735276461567,0.02040816326530612
direct,wave,jlens,32,wave,98,1.0,0.11652530321402778,14.0,0.24498006131488473,0.16326530612244897
direct,wave,jlens,40,blue,98,1.0,0.03173344524760816,9.0,0.14744922028085292,0.02040816326530612
direct,wave,jlens,40,book,98,1.0,0.06836564622680294,12.0,0.24776142203205134,0.12244897959183673
direct,wave,jlens,40,chair,98,1.0,0.00966037442006498,19.0,0.06622320581140952,0.0
direct,wave,jlens,40,clock,98,1.0,0.023745442968043227,13.0,0.11090609631868241,0.01020408163265306
direct,wave,jlens,40,cloud,98,1.0,0.03540779479391248,9.0,0.15675274272213047,0.01020408163265306
direct,wave,jlens,40,dance,98,1.0,0.03595560548400306,7.0,0.2201091121377657,0.02040816326530612
direct,wave,jlens,40,flag,98,1.0,0.02236010799451712,15.0,0.10970578869857002,0.01020408163265306
direct,wave,jlens,40,flame,98,1.0,0.007159545728201969,16.0,0.06677300444162451,0.0
direct,wave,jlens,40,gold,98,1.0,0.03375203028501122,11.0,0.14316625979133085,0.0
direct,wave,jlens,40,green,98,1.0,0.07875543004119871,5.5,0.3322404819403619,0.17346938775510204
direct,wave,jlens,40,jump,98,1.0,0.01769115179375817,16.0,0.08385714337963658,0.01020408163265306
direct,wave,jlens,40,leaf,98,1.0,0.004859090833114164,19.0,0.05547271272811489,0.0
direct,wave,jlens,40,moon,98,1.0,0.06557687783326416,7.0,0.21950865594322977,0.05102040816326531
direct,wave,jlens,40,rock,98,1.0,0.019651595293492884,11.0,0.10815176571005218,0.0
direct,wave,jlens,40,salt,98,1.0,0.04698035190100539,6.0,0.21280321569187116,0.030612244897959183
direct,wave,jlens,40,ship,98,1.0,0.05149543704419383,6.0,0.24103760468556387,0.04081632653061224
direct,wave,jlens,40,smile,98,1.0,0.03811373644122014,9.0,0.21162949362229072,0.061224489795918366
direct,wave,jlens,40,snow,98,1.0,0.04275835654546348,6.0,0.20505644149101532,0.01020408163265306
direct,wave,jlens,40,song,98,1.0,0.02573761806517204,9.0,0.15606834891798876,0.01020408163265306
direct,wave,jlens,40,wave,98,1.0,0.34024036105995187,3.0,0.5030669407991389,0.41836734693877553
direct,wave,logit_lens,32,blue,98,1.0,0.08256648247953281,3.0,0.40983965014577256,0.16326530612244897
direct,wave,logit_lens,32,book,98,1.0,0.041630752219335355,10.0,0.1232414252747386,0.01020408163265306
direct,wave,logit_lens,32,chair,98,1.0,0.05069252521332037,7.0,0.17040624025167841,0.0
direct,wave,logit_lens,32,clock,98,1.0,0.030050526886792082,14.0,0.08234870639108649,0.0
direct,wave,logit_lens,32,cloud,98,1.0,0.028374930230314836,15.0,0.07724346665949622,0.0
direct,wave,logit_lens,32,dance,98,1.0,0.03914213753521827,11.0,0.13696644220195747,0.01020408163265306
direct,wave,logit_lens,32,flag,98,1.0,0.054521220400408736,8.5,0.2165894204834781,0.061224489795918366
direct,wave,logit_lens,32,flame,98,1.0,0.011376522179450408,20.0,0.051508849153696565,0.0
direct,wave,logit_lens,32,gold,98,1.0,0.04475764338051731,9.0,0.1371367011673134,0.0
direct,wave,logit_lens,32,green,98,1.0,0.05409130665495324,6.0,0.1958885119149225,0.02040816326530612
direct,wave,logit_lens,32,jump,98,1.0,0.023992978438678408,16.0,0.07429140553113826,0.0
direct,wave,logit_lens,32,leaf,98,1.0,0.022938612958863232,17.0,0.0676204858093403,0.0
direct,wave,logit_lens,32,moon,98,1.0,0.054448580189255844,7.0,0.2119663541407239,0.04081632653061224
direct,wave,logit_lens,32,rock,98,1.0,0.04247588823790257,11.0,0.14157293620078734,0.01020408163265306
direct,wave,logit_lens,32,salt,98,1.0,0.03534423377591132,13.5,0.11926897658479765,0.01020408163265306
direct,wave,logit_lens,32,ship,98,1.0,0.10070816819656411,2.0,0.4935756986777395,0.2653061224489796
direct,wave,logit_lens,32,smile,98,1.0,0.02540577111612594,15.0,0.07197523018706756,0.0
direct,wave,logit_lens,32,snow,98,1.0,0.029459559509522625,14.0,0.0840422834222986,0.0
direct,wave,logit_lens,32,song,98,1.0,0.04381279973653808,8.5,0.13659791172546273,0.0
direct,wave,logit_lens,32,wave,98,1.0,0.18420936066079444,2.0,0.5956589612201857,0.40816326530612246
direct,wave,logit_lens,40,blue,98,1.0,0.047488659287707166,5.0,0.22243289590228366,0.0
direct,wave,logit_lens,40,book,98,1.0,0.05094568966317667,8.0,0.19341300123112848,0.04081632653061224
direct,wave,logit_lens,40,chair,98,1.0,0.02801444142731517,10.5,0.1257569742322854,0.0
direct,wave,logit_lens,40,clock,98,1.0,0.020334348642179926,15.0,0.07473100519279517,0.0
direct,wave,logit_lens,40,cloud,98,1.0,0.024665995907177298,14.0,0.09253563203853847,0.01020408163265306
direct,wave,logit_lens,40,dance,98,1.0,0.04318719236561981,5.0,0.22891418388867366,0.01020408163265306
direct,wave,logit_lens,40,flag,98,1.0,0.04771585577280781,6.5,0.24557312746680598,0.061224489795918366
direct,wave,logit_lens,40,flame,98,1.0,0.005148535561893504,20.0,0.050442106667228294,0.0
direct,wave,logit_lens,40,gold,98,1.0,0.033990019672779606,9.0,0.14050164104936014,0.0
direct,wave,logit_lens,40,green,98,1.0,0.031893076342490126,10.0,0.12214022222275524,0.0
direct,wave,logit_lens,40,jump,98,1.0,0.020161954471041865,17.0,0.08241014227342969,0.01020408163265306
direct,wave,logit_lens,40,leaf,98,1.0,0.016476441393678088,18.0,0.07570186810725131,0.01020408163265306
direct,wave,logit_lens,40,moon,98,1.0,0.0347946310557063,10.0,0.12948238297720197,0.02040816326530612
direct,wave,logit_lens,40,rock,98,1.0,0.024124204245017107,13.0,0.09743707089895566,0.0
direct,wave,logit_lens,40,salt,98,1.0,0.03940447814298194,8.0,0.19395156291480609,0.02040816326530612
direct,wave,logit_lens,40,ship,98,1.0,0.10044257637212914,2.0,0.5326108132230581,0.3163265306122449
direct,wave,logit_lens,40,smile,98,1.0,0.016116376602009697,16.0,0.07023369520091893,0.0
direct,wave,logit_lens,40,snow,98,1.0,0.03627450171604403,8.0,0.15428777405067923,0.0
direct,wave,logit_lens,40,song,98,1.0,0.029393778676927503,10.0,0.1285497265839403,0.0
direct,wave,logit_lens,40,wave,98,1.0,0.34942724268131725,1.5,0.6366338310215861,0.5
standard,blue,jlens,32,blue,98,1.0,0.8228622322736391,1.0,0.9660430839002268,0.9591836734693877
standard,blue,jlens,32,book,98,1.0,0.010491060694013708,14.0,0.10697926356689862,0.030612244897959183
standard,blue,jlens,32,chair,98,1.0,0.00032030220290160807,19.0,0.0514625148304936,0.0
standard,blue,jlens,32,clock,98,1.0,0.007016363312172373,10.0,0.11905860579329967,0.0
standard,blue,jlens,32,cloud,98,1.0,0.006764553476935957,9.0,0.12379804152763335,0.0
standard,blue,jlens,32,dance,98,1.0,0.0167128807845129,7.0,0.1785198928056071,0.0
standard,blue,jlens,32,flag,98,1.0,0.0017802437642655663,16.0,0.06415113809163535,0.0
standard,blue,jlens,32,flame,98,1.0,0.0025272458948883757,13.0,0.07595722854576396,0.0
standard,blue,jlens,32,gold,98,1.0,0.011714329926026206,5.0,0.21548060782754658,0.0
standard,blue,jlens,32,green,98,1.0,0.049293776408595995,2.0,0.4776482021379981,0.0
standard,blue,jlens,32,jump,98,1.0,0.004799112363490886,18.0,0.06803063716329022,0.01020408163265306
standard,blue,jlens,32,leaf,98,1.0,0.0005002647129531061,19.5,0.051610205485703047,0.0
standard,blue,jlens,32,moon,98,1.0,0.006098083384908677,9.0,0.11461613783042354,0.0
standard,blue,jlens,32,rock,98,1.0,0.010914550139468836,5.0,0.1866577583414318,0.0
standard,blue,jlens,32,salt,98,1.0,0.0025818669395632856,15.0,0.07151341616969974,0.0
standard,blue,jlens,32,ship,98,1.0,0.011592751022540145,5.0,0.2139773491814308,0.0
standard,blue,jlens,32,smile,98,1.0,0.004414104829859486,12.0,0.08718239333169515,0.0
standard,blue,jlens,32,snow,98,1.0,0.0074505222587254475,7.0,0.15034970698236003,0.0
standard,blue,jlens,32,song,98,1.0,0.020899933121964184,8.0,0.2163898459816827,0.0
standard,blue,jlens,32,wave,98,1.0,0.0012658224885742017,17.0,0.05831362764886174,0.0
standard,blue,jlens,40,blue,98,1.0,0.9683667636419817,1.0,0.9816326530612245,0.9693877551020408
standard,blue,jlens,40,book,98,1.0,0.0024148730494102707,15.5,0.0791722799675981,0.01020408163265306
standard,blue,jlens,40,chair,98,1.0,8.091603354020948e-05,20.0,0.050271512113617384,0.0
standard,blue,jlens,40,clock,98,1.0,0.0027198625528111323,11.0,0.09828788408470282,0.0
standard,blue,jlens,40,cloud,98,1.0,0.0006309074247116111,7.5,0.13679554572411715,0.0
standard,blue,jlens,40,dance,98,1.0,0.001020976975074177,7.0,0.1429878653092939,0.0
standard,blue,jlens,40,flag,98,1.0,0.0005253419847976873,13.0,0.08605862091756449,0.0
standard,blue,jlens,40,flame,98,1.0,0.0002068610127790742,15.0,0.06828658369774816,0.0
standard,blue,jlens,40,gold,98,1.0,0.0022476459961655376,7.0,0.16595179197220014,0.0
standard,blue,jlens,40,green,98,1.0,0.005852733062511787,2.0,0.42857142857142855,0.01020408163265306
standard,blue,jlens,40,jump,98,1.0,0.004456854051898706,17.0,0.06881731148214057,0.01020408163265306
standard,blue,jlens,40,leaf,98,1.0,0.0003647446727070192,19.0,0.05294389685698841,0.0
standard,blue,jlens,40,moon,98,1.0,0.0014518188539900047,6.0,0.1803453632535265,0.0
standard,blue,jlens,40,rock,98,1.0,0.0006575523913607444,4.0,0.22239141244243288,0.0
standard,blue,jlens,40,salt,98,1.0,0.000516664893285546,13.0,0.07955785710887751,0.0
standard,blue,jlens,40,ship,98,1.0,0.0011924405836807699,9.0,0.11245061627714689,0.0
standard,blue,jlens,40,smile,98,1.0,0.0014667805075742936,11.0,0.10138347524894248,0.0
standard,blue,jlens,40,snow,98,1.0,0.0012169390806217074,10.0,0.10191390242410651,0.0
standard,blue,jlens,40,song,98,1.0,0.00437157308099606,3.0,0.38300534499514094,0.0
standard,blue,jlens,40,wave,98,1.0,0.00023775015010195716,18.0,0.05691431163488408,0.0
standard,blue,logit_lens,32,blue,98,1.0,0.3206997231348013,1.0,0.9812925170068028,0.9693877551020408
standard,blue,logit_lens,32,book,98,1.0,0.021743461490211353,14.0,0.0747881511912124,0.0
standard,blue,logit_lens,32,chair,98,1.0,0.03295338953117794,10.0,0.11203056625317635,0.0
standard,blue,logit_lens,32,clock,98,1.0,0.0319518371928025,10.0,0.10335824367779255,0.0
standard,blue,logit_lens,32,cloud,98,1.0,0.041090687455801224,7.0,0.16217088211978273,0.0
standard,blue,logit_lens,32,dance,98,1.0,0.03470611278329962,9.0,0.11176017859691328,0.0
standard,blue,logit_lens,32,flag,98,1.0,0.03527484205051305,10.0,0.11315572182919122,0.0
standard,blue,logit_lens,32,flame,98,1.0,0.011052600211154187,18.0,0.05523836727673525,0.0
standard,blue,logit_lens,32,gold,98,1.0,0.0491415864174653,5.0,0.18964646464646467,0.0
standard,blue,logit_lens,32,green,98,1.0,0.1248276992394638,2.0,0.4969387755102041,0.02040816326530612
standard,blue,logit_lens,32,jump,98,1.0,0.01593785548361643,16.0,0.06431631549863052,0.0
standard,blue,logit_lens,32,leaf,98,1.0,0.009116918275371162,20.0,0.05147702323651651,0.0
standard,blue,logit_lens,32,moon,98,1.0,0.06830912910046881,3.0,0.30858512236063257,0.0
standard,blue,logit_lens,32,rock,98,1.0,0.030965612606303546,11.0,0.09832704143928635,0.0
standard,blue,logit_lens,32,salt,98,1.0,0.02354580204764011,14.0,0.07799321276962334,0.0
standard,blue,logit_lens,32,ship,98,1.0,0.022477069897295518,14.0,0.0747981935031755,0.0
standard,blue,logit_lens,32,smile,98,1.0,0.011563303003319716,18.0,0.055327228732248636,0.0
standard,blue,logit_lens,32,snow,98,1.0,0.01427454914170846,16.5,0.061255699021463224,0.0
standard,blue,logit_lens,32,song,98,1.0,0.04500678497216141,6.0,0.17330716335818377,0.01020408163265306
standard,blue,logit_lens,32,wave,98,1.0,0.05536103596542456,4.0,0.23197278911564626,0.0
standard,blue,logit_lens,40,blue,98,1.0,0.866500988574983,1.0,0.9763605442176871,0.9693877551020408
standard,blue,logit_lens,40,book,98,1.0,0.005060703382784945,15.0,0.08637021991613829,0.01020408163265306
standard,blue,logit_lens,40,chair,98,1.0,0.005919530342148874,7.0,0.13413492164834806,0.0
standard,blue,logit_lens,40,clock,98,1.0,0.004316550420580768,11.0,0.08905260405860647,0.0
standard,blue,logit_lens,40,cloud,98,1.0,0.004577579946634176,9.0,0.11050355851368363,0.0
standard,blue,logit_lens,40,dance,98,1.0,0.005353057002980429,9.0,0.10964088349292431,0.0
standard,blue,logit_lens,40,flag,98,1.0,0.025173952411499403,2.0,0.46310775392408043,0.0
standard,blue,logit_lens,40,flame,98,1.0,0.0014919273364363132,18.0,0.056588663034135955,0.0
standard,blue,logit_lens,40,gold,98,1.0,0.007269147113027952,6.0,0.15822091740459088,0.0
standard,blue,logit_lens,40,green,98,1.0,0.01756451608107346,3.0,0.30204081632653057,0.0
standard,blue,logit_lens,40,jump,98,1.0,0.003045503898849046,17.0,0.061612255274193735,0.0
standard,blue,logit_lens,40,leaf,98,1.0,0.0026149831749363766,20.0,0.05495531760735211,0.0
standard,blue,logit_lens,40,moon,98,1.0,0.007571631892865465,6.0,0.16181038349405696,0.0
standard,blue,logit_lens,40,rock,98,1.0,0.006722351778053264,8.0,0.14386948502344662,0.0
standard,blue,logit_lens,40,salt,98,1.0,0.0019417753003876715,17.0,0.059931184253149875,0.0
standard,blue,logit_lens,40,ship,98,1.0,0.005246463147078026,12.0,0.09587212673947368,0.0
standard,blue,logit_lens,40,smile,98,1.0,0.0035597009514784952,13.0,0.07444483787521003,0.0
standard,blue,logit_lens,40,snow,98,1.0,0.0038317669386074824,19.0,0.06342643573720215,0.0
standard,blue,logit_lens,40,song,98,1.0,0.0062885349204336825,14.0,0.10540559214028603,0.02040816326530612
standard,blue,logit_lens,40,wave,98,1.0,0.015949335385161127,4.0,0.290391156462585,0.0
standard,book,jlens,32,blue,99,1.0,0.007429773401433433,7.0,0.146919774950078,0.0
standard,book,jlens,32,book,99,1.0,0.8702669138214734,1.0,0.9718013468013468,0.9595959595959596
standard,book,jlens,32,chair,99,1.0,0.0010098817977665588,19.0,0.06415137506234231,0.0
standard,book,jlens,32,clock,99,1.0,0.008742353084299931,3.0,0.3046016833895622,0.0
standard,book,jlens,32,cloud,99,1.0,0.004627472936615052,12.0,0.10533949260025816,0.0
standard,book,jlens,32,dance,99,1.0,0.01776409473020612,4.0,0.2677620359438541,0.010101010101010102
standard,book,jlens,32,flag,99,1.0,0.0011569516763479668,20.0,0.053271348343587765,0.0
standard,book,jlens,32,flame,99,1.0,0.0023508526372042716,16.0,0.06800179476908064,0.0
standard,book,jlens,32,gold,99,1.0,0.016775762840119175,7.0,0.1751755679785983,0.010101010101010102
standard,book,jlens,32,green,99,1.0,0.011985238845556198,5.0,0.23239574678968616,0.0
standard,book,jlens,32,jump,99,1.0,0.005952594469494471,15.0,0.07962102917774182,0.010101010101010102
standard,book,jlens,32,leaf,99,1.0,0.0025173003706839116,17.0,0.06800412128655867,0.0
standard,book,jlens,32,moon,99,1.0,0.004755871584550717,9.0,0.14472670822938202,0.0
standard,book,jlens,32,rock,99,1.0,0.00787379106573286,6.0,0.18882851155578428,0.0
standard,book,jlens,32,salt,99,1.0,0.002420109362123911,15.0,0.07141832777445874,0.0
standard,book,jlens,32,ship,99,1.0,0.007488938523316872,10.0,0.19074494529039984,0.0
standard,book,jlens,32,smile,99,1.0,0.006463190636353052,13.0,0.10762557159615982,0.010101010101010102
standard,book,jlens,32,snow,99,1.0,0.005236117977305962,10.0,0.14749668945301744,0.0
standard,book,jlens,32,song,99,1.0,0.013516403423532377,9.0,0.15067085403538166,0.0
standard,book,jlens,32,wave,99,1.0,0.0016663868158837969,18.0,0.05918273211640319,0.0
standard,book,jlens,40,blue,99,1.0,0.0019989182472630613,13.0,0.08632943358879187,0.0
standard,book,jlens,40,book,99,1.0,0.9366984794901321,1.0,0.9823232323232324,0.9696969696969697
standard,book,jlens,40,chair,99,1.0,0.0011137918769910636,16.0,0.07848537189704279,0.0
standard,book,jlens,40,clock,99,1.0,0.004206240209844776,2.0,0.409501147001147,0.0
standard,book,jlens,40,cloud,99,1.0,0.00134192539233077,15.0,0.07440151429151336,0.0
standard,book,jlens,40,dance,99,1.0,0.011002956061007938,5.0,0.21444371136884507,0.010101010101010102
standard,book,jlens,40,flag,99,1.0,0.0005531396846915526,19.0,0.05524027199723794,0.0
standard,book,jlens,40,flame,99,1.0,0.0008876617178898249,17.0,0.06358957537304474,0.0
standard,book,jlens,40,gold,99,1.0,0.009295110463449099,8.0,0.14658257418952605,0.010101010101010102
