prompt_type,method,layer,position_from_prompt_end,prompt_adapter_examples,mrr,geometric_mean_rank,hit_at_5
standard,jlens,44,15,1982,0.25184405816606836,31.17394162517048,0.36528758829465185
standard,jlens,44,16,1944,0.23138164493787144,35.59880010025839,0.33796296296296297
standard,jlens,45,1,1965,0.3049356043958607,20.476382029417405,0.49872773536895676
standard,jlens,45,2,1985,0.14260349434404013,43.89743025982437,0.23173803526448364
standard,jlens,45,3,1985,0.4103294551241744,6.584653843124438,0.6282115869017633
standard,jlens,45,4,1985,0.37605091583007516,8.026971967938554,0.5420654911838791
standard,jlens,45,5,1985,0.31427244290195455,15.40992385745384,0.4503778337531486
standard,jlens,45,6,1985,0.4310990664691969,8.050297257872865,0.5909319899244333
standard,jlens,45,7,1985,0.22621653250066548,28.151320094799356,0.3531486146095718
standard,jlens,45,8,1985,0.2842851714352922,25.001535365074105,0.36826196473551637
standard,jlens,45,9,1985,0.28056905730858905,21.98697460210132,0.37934508816120904
standard,jlens,45,10,1985,0.26847463701919666,27.598908195308834,0.3612090680100756
standard,jlens,45,11,1985,0.2522141332372542,25.1380244260059,0.3924433249370277
standard,jlens,45,12,1985,0.2711562134105089,21.35238573986797,0.3848866498740554
standard,jlens,45,13,1985,0.24510586040031807,24.57991436298327,0.383375314861461
standard,jlens,45,14,1985,0.2533195469536176,23.923072737384672,0.36926952141057934
standard,jlens,45,15,1982,0.24607103482881176,32.397516715224995,0.35267406659939454
standard,jlens,45,16,1944,0.23094946088735915,34.81047715175356,0.35185185185185186
standard,jlens,46,1,1965,0.28650426036270327,22.04403049002227,0.4854961832061069
standard,jlens,46,2,1985,0.1432057171243168,47.41231284454276,0.22670025188916876
standard,jlens,46,3,1985,0.38346538355438825,7.526826551498109,0.5874055415617129
standard,jlens,46,4,1985,0.3733559808211859,8.381257903446016,0.5355163727959698
standard,jlens,46,5,1985,0.28029129656273255,17.967324042760715,0.4105793450881612
standard,jlens,46,6,1985,0.4166406377693402,8.848449593856177,0.5707808564231738
standard,jlens,46,7,1985,0.2074177470513293,32.6310222300277,0.3481108312342569
standard,jlens,46,8,1985,0.2696943200888702,29.975066256182682,0.34760705289672544
standard,jlens,46,9,1985,0.2540963908118848,26.425258919603248,0.3294710327455919
standard,jlens,46,10,1985,0.21846394000551955,36.8314187266955,0.31536523929471033
standard,jlens,46,11,1985,0.2168778920473645,32.71101844707012,0.34005037783375314
standard,jlens,46,12,1985,0.23736246463418648,27.81583419950638,0.3345088161209068
standard,jlens,46,13,1985,0.20204377194424342,33.66819868426085,0.30730478589420657
standard,jlens,46,14,1985,0.2313502563128161,29.984634735847045,0.3420654911838791
standard,jlens,46,15,1982,0.22214763225072207,42.29659603716969,0.3113017154389506
standard,jlens,46,16,1944,0.2148464035502864,44.34903087919745,0.3029835390946502
standard,jlens,47,1,1965,0.27278650927596154,23.67552891321385,0.44173027989821884
standard,jlens,47,2,1985,0.1492405294013155,47.544462887369,0.22367758186397985
standard,jlens,47,3,1985,0.35142180626425923,8.682154191612948,0.5083123425692695
standard,jlens,47,4,1985,0.37291205757373586,8.429724204549252,0.5289672544080605
standard,jlens,47,5,1985,0.2829108494313409,19.093201116245613,0.3969773299748111
standard,jlens,47,6,1985,0.41217703451816834,9.267606179839804,0.5511335012594458
standard,jlens,47,7,1985,0.20763735057272453,34.61814564863907,0.3425692695214106
standard,jlens,47,8,1985,0.26249173059731695,33.59643944089177,0.3385390428211587
standard,jlens,47,9,1985,0.21816041287391597,31.883113984349983,0.32292191435768264
standard,jlens,47,10,1985,0.21184426641867898,44.78469307652506,0.2977329974811083
standard,jlens,47,11,1985,0.1941458178125413,40.16570327803391,0.3022670025188917
standard,jlens,47,12,1985,0.21779809214576967,36.077137854445596,0.2906801007556675
standard,jlens,47,13,1985,0.17974135920683956,42.08413493529942,0.27204030226700254
standard,jlens,47,14,1985,0.22124558395930316,35.80231758342333,0.31435768261964736
standard,jlens,47,15,1982,0.19980288925996864,49.177180432147956,0.2729566094853683
standard,jlens,47,16,1944,0.20562691108172113,48.62176289450694,0.30606995884773663
standard,jlens,48,1,1965,0.17608507297883044,38.090180002660844,0.26666666666666666
standard,jlens,48,2,1985,0.08205730622892556,76.8925919800229,0.11687657430730479
standard,jlens,48,3,1985,0.23975464072954877,14.263269258061786,0.3808564231738035
standard,jlens,48,4,1985,0.3321649528050388,10.595761245902981,0.4780856423173804
standard,jlens,48,5,1985,0.24952527102096692,23.110784371488098,0.3496221662468514
standard,jlens,48,6,1985,0.3950694116335092,10.406144503878444,0.5476070528967254
standard,jlens,48,7,1985,0.19759803705287532,41.68134899591702,0.3062972292191436
standard,jlens,48,8,1985,0.20321481010086037,48.26262155784346,0.26448362720403024
standard,jlens,48,9,1985,0.24089174786271633,37.81926048016327,0.32292191435768264
standard,jlens,48,10,1985,0.18752934802866894,67.0673561584986,0.2639798488664987
standard,jlens,48,11,1985,0.18708683625504474,54.81968744799851,0.27808564231738037
standard,jlens,48,12,1985,0.1779208986595557,54.39749175523228,0.25440806045340053
standard,jlens,48,13,1985,0.1544495541848561,62.62663913424128,0.23576826196473552
standard,jlens,48,14,1985,0.1853219427511335,51.19840161825366,0.2785894206549118
standard,jlens,48,15,1982,0.164532344856849,72.37399478710782,0.2558022199798184
standard,jlens,48,16,1944,0.1659950524769479,67.25857304319189,0.2705761316872428
standard,jlens,49,1,1965,0.1562770923360661,49.92171724874271,0.24173027989821882
standard,jlens,49,2,1985,0.053626562636743376,120.79298156558251,0.05793450881612091
standard,jlens,49,3,1985,0.15502655435229568,28.105979178396755,0.22619647355163727
standard,jlens,49,4,1985,0.2724686854986581,16.522293427839973,0.4095717884130982
standard,jlens,49,5,1985,0.2071690464417121,39.03438543354359,0.27455919395465994
standard,jlens,49,6,1985,0.33597828485724346,15.959034219510873,0.4110831234256927
standard,jlens,49,7,1985,0.16071115513097645,63.57399564942689,0.2503778337531486
standard,jlens,49,8,1985,0.16813117111751694,78.43976815677158,0.22015113350125945
standard,jlens,49,9,1985,0.20226970500193808,60.281176530185284,0.3012594458438287
standard,jlens,49,10,1985,0.1530708763273492,108.00698114954301,0.218639798488665
standard,jlens,49,11,1985,0.1375477314560703,95.87691693644331,0.19899244332493704
standard,jlens,49,12,1985,0.11619039486068525,106.79595691118149,0.19193954659949622
standard,jlens,49,13,1985,0.11352197298773553,120.92162488427323,0.14609571788413098
standard,jlens,49,14,1985,0.12584598917278175,89.92567947712944,0.21158690176322417
standard,jlens,49,15,1982,0.11892782281977224,130.33886427115505,0.13471241170534815
standard,jlens,49,16,1944,0.11978592658899917,116.53795631406274,0.15689300411522633
standard,jlens,50,1,1965,0.10282183803447943,87.84211730457119,0.17760814249363868
standard,jlens,50,2,1985,0.0409442272529318,145.1917236965866,0.044836272040302265
standard,jlens,50,3,1985,0.11308083808732756,40.78979093867321,0.18236775818639797
standard,jlens,50,4,1985,0.24115677420564083,21.82881057785951,0.3808564231738035
standard,jlens,50,5,1985,0.201620420425585,48.05887349258888,0.2680100755667506
standard,jlens,50,6,1985,0.28402812475984507,24.97813754453123,0.3743073047858942
standard,jlens,50,7,1985,0.1677770270988584,77.2575065021437,0.25692695214105793
standard,jlens,50,8,1985,0.1547571176052634,99.13847370147847,0.18740554156171285
standard,jlens,50,9,1985,0.16930962836601157,81.67388647163614,0.2518891687657431
standard,jlens,50,10,1985,0.1209983974307024,154.98641725018925,0.16120906801007556
standard,jlens,50,11,1985,0.09323260259038331,139.21181096750635,0.1486146095717884
standard,jlens,50,12,1985,0.09267037704561486,165.3834113580431,0.11133501259445844
standard,jlens,50,13,1985,0.09617807038334085,169.09087364556066,0.12795969773299748
standard,jlens,50,14,1985,0.10952560001989681,131.24255193934854,0.14659949622166246
standard,jlens,50,15,1982,0.10007481911597815,187.82909225835928,0.1170534813319879
standard,jlens,50,16,1944,0.10266577341348107,162.25769527870662,0.1383744855967078
standard,jlens,51,1,1965,0.06631262341897892,141.68108402616912,0.09872773536895674
standard,jlens,51,2,1985,0.015027281338629347,272.2584698298449,0.01057934508816121
standard,jlens,51,3,1985,0.06180397449989092,85.99746922377902,0.08614609571788413
standard,jlens,51,4,1985,0.16879247985589133,36.37719244572584,0.3052896725440806
standard,jlens,51,5,1985,0.19693098439241563,59.9859538101128,0.23929471032745592
standard,jlens,51,6,1985,0.2352598104605541,34.31477490020942,0.27506297229219145
standard,jlens,51,7,1985,0.17147244375595092,69.51507008071398,0.253904282115869
standard,jlens,51,8,1985,0.13982950397065455,103.64915046532973,0.16171284634760705
standard,jlens,51,9,1985,0.1478896316368015,87.5655270657947,0.21561712846347608
standard,jlens,51,10,1985,0.11459568860737428,156.31649788829026,0.15012594458438286
standard,jlens,51,11,1985,0.08218023454008562,160.53644667893352,0.11788413098236776
standard,jlens,51,12,1985,0.07978218145997651,184.1373185426527,0.09168765743073048
standard,jlens,51,13,1985,0.09544546269606546,172.77549795823435,0.11234256926952141
standard,jlens,51,14,1985,0.09199784412096211,147.90198213010797,0.11687657430730479
standard,jlens,51,15,1982,0.08859129305415427,205.96008256430858,0.11402623612512613
standard,jlens,51,16,1944,0.09349503035627148,173.8387463264805,0.10802469135802469
standard,jlens,52,1,1965,0.04407451298255685,185.76490516878738,0.06513994910941476
standard,jlens,52,2,1985,0.02223452143741411,314.77560016727824,0.022670025188916875
standard,jlens,52,3,1985,0.055942398157773694,106.93298639233943,0.06448362720403022
standard,jlens,52,4,1985,0.09016068776263464,60.86511686931479,0.163727959697733
standard,jlens,52,5,1985,0.2037012455431075,60.322593963650775,0.26045340050377835
standard,jlens,52,6,1985,0.2138868326208686,41.285301159579504,0.25591939546599496
standard,jlens,52,7,1985,0.16261766883901105,72.26199108373007,0.2367758186397985
standard,jlens,52,8,1985,0.13453534020918378,105.39399838649469,0.16272040302267002
standard,jlens,52,9,1985,0.1374440193084074,90.77667476643462,0.1924433249370277
standard,jlens,52,10,1985,0.1054150888159496,159.88960776821426,0.127455919395466
standard,jlens,52,11,1985,0.08410033665420925,152.71056710361302,0.127455919395466
standard,jlens,52,12,1985,0.07560239109904623,170.35220856692462,0.08513853904282116
standard,jlens,52,13,1985,0.1046480305400931,158.63363434291907,0.12443324937027708
standard,jlens,52,14,1985,0.08404564956470871,148.76719563396216,0.0906801007556675
standard,jlens,52,15,1982,0.08510211225150002,195.7734703770198,0.10746720484359233
standard,jlens,52,16,1944,0.09940644181300311,164.7561845098811,0.12448559670781893
standard,jlens,53,1,1965,0.02239324860138082,265.8875853740606,0.01628498727735369
standard,jlens,53,2,1985,0.016086557370080943,458.4865238978415,0.016120906801007556
standard,jlens,53,3,1985,0.03102382859290732,178.43626532946857,0.038790931989924435
standard,jlens,53,4,1985,0.06701486278450043,97.52709460038923,0.08816120906801007
standard,jlens,53,5,1985,0.1397966111148308,87.13034791685057,0.20302267002518892
standard,jlens,53,6,1985,0.19346383332931127,54.4080508501642,0.2397984886649874
standard,jlens,53,7,1985,0.10490166116715607,105.94964613933261,0.1486146095717884
standard,jlens,53,8,1985,0.1115818978132882,130.3448665606451,0.1304785894206549
standard,jlens,53,9,1985,0.13909794601276582,114.06675062144058,0.19798488664987404
standard,jlens,53,10,1985,0.0965995306879771,185.23651475219538,0.12141057934508816
standard,jlens,53,11,1985,0.08344646146551009,187.84406186015835,0.10780856423173804
standard,jlens,53,12,1985,0.06837614073098167,225.3162790457514,0.08211586901763224
standard,jlens,53,13,1985,0.0938275022131687,207.90235305643267,0.1093198992443325
standard,jlens,53,14,1985,0.0737502217170453,200.00993803032674,0.0801007556675063
standard,jlens,53,15,1982,0.06378311703969633,262.7108500569131,0.08274470232088799
standard,jlens,53,16,1944,0.0876738433058881,214.14754339582834,0.10236625514403293
standard,jlens,54,1,1965,0.005930379710922274,541.9189168853952,0.0010178117048346056
standard,jlens,54,2,1985,0.007112910895680859,676.8438977778975,0.0020151133501259445
standard,jlens,54,3,1985,0.008876319141450338,406.66403952198704,0.004534005037783375
standard,jlens,54,4,1985,0.02893253599733882,219.32433215200783,0.03324937027707808
standard,jlens,54,5,1985,0.12245738435104572,133.67610304972496,0.16221662468513853
standard,jlens,54,6,1985,0.1478906381109872,87.68047541899605,0.17884130982367757
standard,jlens,54,7,1985,0.07888296580814227,169.0524970579711,0.08967254408060453
standard,jlens,54,8,1985,0.09425052210866582,162.29787338270273,0.12241813602015113
standard,jlens,54,9,1985,0.1214192566221552,162.03275474734968,0.12896725440806045
standard,jlens,54,10,1985,0.0754297888964155,249.7378944517692,0.09773299748110831
standard,jlens,54,11,1985,0.06516169662820148,257.566722218017,0.08161209068010075
standard,jlens,54,12,1985,0.05097904829705596,294.9724275833778,0.062468513853904284
standard,jlens,54,13,1985,0.045008099064386735,303.4351823978758,0.0836272040302267
standard,jlens,54,14,1985,0.03455998249668676,300.737385049412,0.04181360201511335
standard,jlens,54,15,1982,0.03446470076959817,422.3847523869941,0.044399596367305755
standard,jlens,54,16,1944,0.05355915544001475,341.9513893761528,0.061213991769547324
standard,jlens,55,1,1965,0.011454203968945321,516.7659209870695,0.007633587786259542
standard,jlens,55,2,1985,0.00978515737892269,655.0938682039052,0.004030226700251889
standard,jlens,55,3,1985,0.01636429523322937,354.920330943445,0.0181360201511335
standard,jlens,55,4,1985,0.0316916976733641,204.47688161670524,0.02619647355163728
standard,jlens,55,5,1985,0.14031298874032969,124.98520474013041,0.18992443324937028
standard,jlens,55,6,1985,0.14142689151236607,94.82829033619473,0.18488664987405543
standard,jlens,55,7,1985,0.1151955101117805,148.37645730470655,0.11385390428211586
standard,jlens,55,8,1985,0.13492976938492604,138.74398245996338,0.15516372795969774
standard,jlens,55,9,1985,0.13508488388987064,160.7148905542461,0.14710327455919395
standard,jlens,55,10,1985,0.08807576276680822,230.68070420495073,0.11435768261964735
standard,jlens,55,11,1985,0.04713843739657891,286.68265119335797,0.05037783375314862
standard,jlens,55,12,1985,0.054501063855761964,302.94176902295175,0.06700251889168765
standard,jlens,55,13,1985,0.05692155325664797,274.389473606006,0.062468513853904284
standard,jlens,55,14,1985,0.05905199245292,278.1181104447127,0.07959697732997481
standard,jlens,55,15,1982,0.05472822440208246,361.94390992254665,0.07568113017154389
standard,jlens,55,16,1944,0.053367628757897106,318.2820828960614,0.08847736625514403
standard,jlens,56,1,1965,0.009498995110847348,425.60630372271766,0.0010178117048346056
standard,jlens,56,2,1985,0.014916283522687156,575.6411777570972,0.02065491183879093
standard,jlens,56,3,1985,0.015509477254537272,303.6862850866421,0.009571788413098237
standard,jlens,56,4,1985,0.07604548871974179,144.90587487382996,0.12997481108312342
standard,jlens,56,5,1985,0.1279719762328714,94.07664698151572,0.18287153652392948
standard,jlens,56,6,1985,0.1165449496384049,74.47597850590736,0.17531486146095718
standard,jlens,56,7,1985,0.10016137401815914,109.38864883441666,0.11939546599496222
standard,jlens,56,8,1985,0.13131509420467416,97.46283019907933,0.19748110831234256
standard,jlens,56,9,1985,0.13565397559066178,122.76477444210214,0.14408060453400504
standard,jlens,56,10,1985,0.05950940917234975,206.45055128484546,0.0947103274559194
standard,jlens,56,11,1985,0.0615312270889068,218.4583733116626,0.09319899244332494
standard,jlens,56,12,1985,0.07195026883132838,223.24490647844772,0.09118387909319899
standard,jlens,56,13,1985,0.07841707821661674,188.81401234149945,0.09017632241813602
standard,jlens,56,14,1985,0.07859063422271897,199.61696831913017,0.09319899244332494
standard,jlens,56,15,1982,0.06601001444035011,274.6952907301834,0.08728557013118063
standard,jlens,56,16,1944,0.0654347457518007,237.98161677639754,0.11059670781893004
standard,jlens,57,1,1965,0.007273330222758829,463.68469918370016,0.0010178117048346056
standard,jlens,57,2,1985,0.006226997208823829,654.7759503513278,0.0015113350125944584
standard,jlens,57,3,1985,0.017102432962655602,413.49345182584636,0.0181360201511335
standard,jlens,57,4,1985,0.026310940204608568,278.0184797117667,0.03224181360201511
standard,jlens,57,5,1985,0.09782962571812884,141.2390134454352,0.12443324937027708
standard,jlens,57,6,1985,0.10060773287263527,123.40398282048058,0.12896725440806045
standard,jlens,57,7,1985,0.11732450566447603,153.1442350475464,0.11738035264483627
standard,jlens,57,8,1985,0.11456830731749588,121.74537708197536,0.17732997481108312
standard,jlens,57,9,1985,0.1362244319719391,171.47723437501938,0.1707808564231738
standard,jlens,57,10,1985,0.05376830483963963,242.3734973917282,0.10025188916876575
standard,jlens,57,11,1985,0.04416112378344432,317.8707072934756,0.06297229219143577
standard,jlens,57,12,1985,0.05043737351265271,307.74034106242124,0.08110831234256927
standard,jlens,57,13,1985,0.053989901218958566,280.84496219070735,0.04937027707808564
standard,jlens,57,14,1985,0.051212369861569844,295.8192668696235,0.06851385390428212
standard,jlens,57,15,1982,0.04126493810588258,390.8728414325522,0.05095862764883956
standard,jlens,57,16,1944,0.0343381337299216,375.4278461265277,0.041666666666666664
standard,jlens,58,1,1965,0.0068581625060883155,455.654013727595,0.0010178117048346056
standard,jlens,58,2,1985,0.006306816127896855,595.7856535070284,0.0015113350125944584
standard,jlens,58,3,1985,0.008645627406627632,498.94190507316574,0.004030226700251889
standard,jlens,58,4,1985,0.01225830972508951,466.5950420988751,0.008060453400503778
standard,jlens,58,5,1985,0.054911267410150615,218.65870408472196,0.06448362720403022
standard,jlens,58,6,1985,0.04986735609277939,252.41586796869257,0.042821158690176324
standard,jlens,58,7,1985,0.06600026558840213,247.42428373785518,0.07052896725440806
standard,jlens,58,8,1985,0.07060597765051872,185.3490630082849,0.07506297229219143
standard,jlens,58,9,1985,0.06500722699046904,241.43880444923562,0.07153652392947103
standard,jlens,58,10,1985,0.04408608420158543,296.45702049258887,0.07052896725440806
standard,jlens,58,11,1985,0.029746810547027193,374.1030990715195,0.02115869017632242
standard,jlens,58,12,1985,0.05683496744073725,361.3710347996077,0.07959697732997481
standard,jlens,58,13,1985,0.05042172128440285,336.5430131549846,0.04987405541561713
standard,jlens,58,14,1985,0.0368326967397002,405.0437296612807,0.054408060453400506
standard,jlens,58,15,1982,0.03251323529361634,507.4803065373355,0.04238143289606458
standard,jlens,58,16,1944,0.023372097523783796,567.2305548475795,0.03292181069958848
standard,jlens,59,1,1965,0.007408985483732213,389.13390268470715,0.0005089058524173028
standard,jlens,59,2,1985,0.004337374143837572,677.4600081203614,0.0015113350125944584
standard,jlens,59,3,1985,0.008941809874225477,513.4149688582221,0.005037783375314861
standard,jlens,59,4,1985,0.006958277969730549,639.3215657342697,0.003022670025188917
standard,jlens,59,5,1985,0.01871344723811731,342.51253576843357,0.016120906801007556
standard,jlens,59,6,1985,0.011452976932216204,392.64917725840684,0.0055415617128463475
standard,jlens,59,7,1985,0.016917781797923876,431.3470727572278,0.0181360201511335
standard,jlens,59,8,1985,0.036993813982350396,312.7813806464627,0.05994962216624685
standard,jlens,59,9,1985,0.036349365639329,358.41333141262163,0.040806045340050376
standard,jlens,59,10,1985,0.03909165438656749,399.10818119132364,0.05692695214105793
standard,jlens,59,11,1985,0.02668143694761371,484.12934198160286,0.030730478589420653
standard,jlens,59,12,1985,0.05294739933367418,461.7588529400802,0.0654911838790932
standard,jlens,59,13,1985,0.033235839228317104,436.358806851545,0.04030226700251889
standard,jlens,59,14,1985,0.02987806672287845,518.0807401800723,0.04987405541561713
standard,jlens,59,15,1982,0.023938115374928657,673.6507871197307,0.033299697275479316
standard,jlens,59,16,1944,0.013761740895779534,754.6704548681404,0.01903292181069959
standard,jlens,60,1,1965,0.009446699205624026,321.71270791620907,0.0005089058524173028
standard,jlens,60,2,1985,0.0034921227744315188,748.82190254757,0.0005037783375314861
standard,jlens,60,3,1985,0.008460967066401133,537.284817202442,0.005037783375314861
standard,jlens,60,4,1985,0.004087306915718993,836.8447504761186,0.0015113350125944584
standard,jlens,60,5,1985,0.01047360541437713,395.44871158362423,0.007556675062972292
standard,jlens,60,6,1985,0.006546717146188596,470.65865417579295,0.0020151133501259445
standard,jlens,60,7,1985,0.0086366989300449,536.6880650519214,0.004030226700251889
standard,jlens,60,8,1985,0.01998834101830758,357.5311616116422,0.021662468513853905
standard,jlens,60,9,1985,0.032511624245806746,415.8899460173184,0.036272040302267
standard,jlens,60,10,1985,0.03140043002359813,445.9927740353337,0.042821158690176324
standard,jlens,60,11,1985,0.01972414615493228,557.2831025302618,0.026700251889168764
standard,jlens,60,12,1985,0.04526059075021796,487.65660748250235,0.06397984886649874
standard,jlens,60,13,1985,0.02194163014053852,479.7442866828669,0.0181360201511335
standard,jlens,60,14,1985,0.020609031025926768,564.161494011997,0.036272040302267
standard,jlens,60,15,1982,0.015222255503916078,725.9049281622821,0.014127144298688193
standard,jlens,60,16,1944,0.010993722882992702,840.5534234398641,0.013374485596707819
standard,jlens,61,1,1965,0.00986521306764624,274.3094434344346,0.0005089058524173028
standard,jlens,61,2,1985,0.001663529539530469,1181.8536103102585,0.0
standard,jlens,61,3,1985,0.007239591435654652,666.4316626758284,0.004030226700251889
standard,jlens,61,4,1985,0.0028610513113937934,1092.9677156932883,0.0010075566750629723
standard,jlens,61,5,1985,0.007065893007432585,525.8676207897178,0.003022670025188917
standard,jlens,61,6,1985,0.004776325798115136,601.8603365599404,0.0010075566750629723
standard,jlens,61,7,1985,0.010471578489537442,591.5783791720254,0.00654911838790932
standard,jlens,61,8,1985,0.01605214200274295,466.94361769060686,0.02518891687657431
standard,jlens,61,9,1985,0.023573728614445358,462.5660835398516,0.0327455919395466
standard,jlens,61,10,1985,0.01537620920273789,532.2792964842156,0.011083123425692695
standard,jlens,61,11,1985,0.024638845356756676,610.0373220885446,0.021662468513853905
standard,jlens,61,12,1985,0.02649669203297659,544.7368899263557,0.033753148614609575
standard,jlens,61,13,1985,0.015604206140700634,536.33615938368,0.013602015113350126
standard,jlens,61,14,1985,0.011088962316152372,640.9015018957019,0.009571788413098237
standard,jlens,61,15,1982,0.009343544238971923,756.1136819284396,0.011099899091826439
standard,jlens,61,16,1944,0.007213519717184825,930.1956594443845,0.00411522633744856
standard,jlens,62,1,1965,0.011449365822062992,210.157073038102,0.0010178117048346056
standard,jlens,62,2,1985,0.0015019668300486355,1364.6673470144055,0.0
standard,jlens,62,3,1985,0.007489882010353092,782.4508569996748,0.0055415617128463475
standard,jlens,62,4,1985,0.0022910636867498114,1386.9597157597177,0.0
standard,jlens,62,5,1985,0.005475396260434266,634.8462636395694,0.0020151133501259445
standard,jlens,62,6,1985,0.004832732573357144,606.4699376742791,0.0015113350125944584
standard,jlens,62,7,1985,0.007323882111677199,639.1074797516361,0.0025188916876574307
standard,jlens,62,8,1985,0.027273829632263852,527.9819943915883,0.03173803526448363
standard,jlens,62,9,1985,0.009913265940950303,520.0484567108934,0.007052896725440806
standard,jlens,62,10,1985,0.012422788498833708,604.3259085333192,0.00906801007556675
standard,jlens,62,11,1985,0.01188212765414664,754.3009676308353,0.009571788413098237
standard,jlens,62,12,1985,0.0324323039093216,587.3020364342542,0.029219143576826197
standard,jlens,62,13,1985,0.030503825681240753,561.1358466955803,0.029722921914357683
standard,jlens,62,14,1985,0.01314992919411667,634.3171325104001,0.007556675062972292
standard,jlens,62,15,1982,0.01122877497699708,725.1209839135767,0.007063572149344097
standard,jlens,62,16,1944,0.00722979635643166,863.3054628710183,0.0015432098765432098
standard,logit_lens,0,1,1985,0.0001026228454628973,12787.011328629787,0.0
standard,logit_lens,0,2,1985,0.00014638229905430592,9472.191238343317,0.0
standard,logit_lens,0,3,1985,0.00011423227110454331,11943.936757563866,0.0
standard,logit_lens,0,4,1985,0.0001632509673872029,9528.04480200337,0.0
standard,logit_lens,0,5,1985,0.0001448089435002729,9590.095924481524,0.0
standard,logit_lens,0,6,1985,0.00013272437533209052,10830.389280078807,0.0
standard,logit_lens,0,7,1985,0.00013762846641119283,9510.126754334888,0.0
standard,logit_lens,0,8,1985,0.00013267660504705003,9949.49718923654,0.0
standard,logit_lens,0,9,1985,0.00014368970530889987,9801.566393416437,0.0
standard,logit_lens,0,10,1985,0.00012164857444725486,10975.938106762607,0.0
standard,logit_lens,0,11,1985,0.0001504748048295613,9620.158053833597,0.0
standard,logit_lens,0,12,1985,0.00013222086211022374,10215.15422413051,0.0
standard,logit_lens,0,13,1985,0.00014540462609533066,10063.63686851545,0.0
standard,logit_lens,0,14,1985,0.00013437583929484345,10217.33577325496,0.0
standard,logit_lens,0,15,1982,0.00015054168635590478,9678.498033670032,0.0
standard,logit_lens,0,16,1944,0.00013281072275571305,10603.213270286373,0.0
standard,logit_lens,1,1,1985,0.00010005808007091783,13177.237206679749,0.0
standard,logit_lens,1,2,1985,0.0001206414839247827,11622.744384122308,0.0
standard,logit_lens,1,3,1985,0.00010288907888212625,13121.152641562072,0.0
standard,logit_lens,1,4,1985,0.00014583844709015225,11071.83207700621,0.0
standard,logit_lens,1,5,1985,0.00013395036961165249,10542.283530863624,0.0
standard,logit_lens,1,6,1985,0.00012119280751373698,12567.874740308078,0.0
standard,logit_lens,1,7,1985,0.00013118433061896348,10149.806333615259,0.0
standard,logit_lens,1,8,1985,0.0001248247425678652,10849.370213167422,0.0
standard,logit_lens,1,9,1985,0.0001305718054018901,11323.418412895178,0.0
standard,logit_lens,1,10,1985,0.00011372039894049063,11676.37755579255,0.0
standard,logit_lens,1,11,1985,0.00014073221924855805,10508.65005121185,0.0
standard,logit_lens,1,12,1985,0.00012556899918410525,11220.907881195733,0.0
standard,logit_lens,1,13,1985,0.00014306285351565578,10534.144421015084,0.0
standard,logit_lens,1,14,1985,0.0001253398606460733,10903.156302063659,0.0
standard,logit_lens,1,15,1982,0.00014298644372861782,10346.718759667265,0.0
standard,logit_lens,1,16,1944,0.00011922300291037677,11468.897091589419,0.0
standard,logit_lens,2,1,1985,8.825837877890465e-05,14687.417310526116,0.0
standard,logit_lens,2,2,1985,0.000126925125039914,12730.799562697342,0.0
standard,logit_lens,2,3,1985,0.0001059653122070568,13559.013975505273,0.0
standard,logit_lens,2,4,1985,0.00015484972929705082,11862.0888914634,0.0
standard,logit_lens,2,5,1985,0.00013796618794885348,10860.330617197402,0.0
standard,logit_lens,2,6,1985,0.00012246879541212205,13572.684390843975,0.0
standard,logit_lens,2,7,1985,0.00013986238222931432,10210.793266530038,0.0
standard,logit_lens,2,8,1985,0.00012508026841752273,11140.694760568564,0.0
standard,logit_lens,2,9,1985,0.0001585370193491259,11338.371478609415,0.0
standard,logit_lens,2,10,1985,0.00011415191119213106,12387.446376529724,0.0
standard,logit_lens,2,11,1985,0.0001612929610304624,10971.588393494374,0.0
standard,logit_lens,2,12,1985,0.00014730269081031906,10637.170637131092,0.0
standard,logit_lens,2,13,1985,0.00017171789782960886,10333.638509984416,0.0
standard,logit_lens,2,14,1985,0.00013985045613631547,10548.071971447374,0.0
standard,logit_lens,2,15,1982,0.00014789507230174783,10452.296839849128,0.0
standard,logit_lens,2,16,1944,0.00011941551790637846,12010.53082459886,0.0
standard,logit_lens,3,1,1985,9.851105993650386e-05,13065.131971586114,0.0
standard,logit_lens,3,2,1985,0.00013100134092683172,11510.876128999478,0.0
standard,logit_lens,3,3,1985,0.00011500794589292093,11902.39937198191,0.0
standard,logit_lens,3,4,1985,0.00015093008304165905,11001.559826886827,0.0
standard,logit_lens,3,5,1985,0.00014419871410085904,10096.460252078543,0.0
standard,logit_lens,3,6,1985,0.00013136301610751117,11673.15989168807,0.0
standard,logit_lens,3,7,1985,0.00014871893374012268,9295.407080693893,0.0
standard,logit_lens,3,8,1985,0.00014364466609345221,9360.8724835115,0.0
standard,logit_lens,3,9,1985,0.00016903484316283906,9700.408943648512,0.0
standard,logit_lens,3,10,1985,0.00012934620613746383,10649.180069429955,0.0
standard,logit_lens,3,11,1985,0.00015210293420363526,9711.067161406503,0.0
standard,logit_lens,3,12,1985,0.00016176135030194125,9189.749215658383,0.0
standard,logit_lens,3,13,1985,0.0001680973990733261,9220.557384076188,0.0
